,nc,paraphrases,__index_level_0__
10,front gate,"['gate at the front' 'gate in the front' 'gate that is at the front'
 'gate that is in the front' 'gate located at the front'
 'gate located in the front' 'gate situated at the front'
 'gate situated in the front' 'gate found at the front'
 'gate found in the front' 'gate found in front of something'
 'gate placed at the front' 'gate placed in the front'
 'gate placed in front of something' 'gate provides access to the front'
 'gate allowing access to the front'
 'gate allowing one access to the front'
 'gate allowing one to get in the front' 'gate at the front entrance'
 'gate at the front of a building' 'gate at the front of a house'
 'gate at the front of a road' 'gate at the front of a yard'
 'gate at the front of something' 'gate located at the front entrance'
 'gate located at the front of a building'
 'gate located at the front of a house'
 'gate located at the front of a road'
 'gate located at the front of a yard'
 'gate located at the front of something'
 'gate situated at the front entrance'
 'gate situated at the front of a building'
 'gate situated at the front of a house'
 'gate situated at the front of a road'
 'gate situated at the front of a yard'
 'gate situated at the front of something' 'gate in front of a building'
 'gate in front of a house' 'gate in front of a road'
 'gate in front of a yard' 'gate in front of something'
 'gate located in the front of a building'
 'gate located in the front of a house'
 'gate located in the front of a road'
 'gate located in the front of a yard'
 'gate located in the front of something'
 'gate situated in the front of a building'
 'gate situated in the front of a house'
 'gate situated in the front of a road'
 'gate situated in the front of a yard'
 'gate situated in the front of something' 'gate built at the front'
 'gate built in the front' 'gate constructed at the front'
 'gate constructed in the front' 'gate for entry from the front'
 'gate that is for front entrance' 'gate that provides a front entrance'
 'gate that opens to the front' 'gate leading to the front of something'
 'gate leading to the front of a building'
 'gate leading to the front of a house'
 'gate leading to the front of a road'
 'gate leading to the front of a yard'
 'gate that is used to enter from the front']",44
11,guide dog,"['dog trained as a guide' 'dog trained to guide the blind'
 'dog that was trained as a guide' 'dog that is trained as a guide'
 'dog that was trained to guide the blind'
 'dog that is trained to guide the blind'
 'dog that was trained to guide a blind person'
 'dog that is trained to guide a blind person' 'dog that is a guide'
 'dog that is a guide to the blind'
 'dog that is a guide to a blind person' 'dog that acts as a guide'
 'dog that acts as a guide for the blind'
 'dog that acts as a guide for a blind person' 'dog that works as a guide'
 'dog that works as a guide for the blind'
 'dog that works as a guide for a blind person' 'dog that can be a guide'
 'dog that can be a guide for the blind'
 'dog that can be a guide for a blind person'
 'dog that can act as a guide' 'dog that can act as a guide for the blind'
 'dog that can act as a guide for a blind person'
 'dog that can work as a guide'
 'dog that can work as a guide for the blind'
 'dog that can work as a guide for a blind person' 'dog used as a guide'
 'dog that is used as a guide' 'dog used as a guide for the blind'
 'dog that is used as a guide for the blind'
 'dog used as a guide for a blind person'
 'dog that is used as a guide for a blind person'
 'dog that guides the blind' 'dog that guides a blind person'
 'dog that knows how to guide' 'dog that knows how to guide the blind'
 'dog that knows how to guide a blind person' 'dog who is a guide'
 'dog who guides the blind' 'dog who guides a blind person'
 'dog that was raised as a guide' 'dog that was raised to guide the blind'
 'dog that was raised to guide a blind person' 'dog raised as a guide'
 'dog raised to guide the blind' 'dog raised to guide a blind person']",54
12,breakfast time,"['time that breakfast is eaten' 'time that breakfast is consumed'
 'time that breakfast is had' 'time that breakfast is served'
 'time that breakfast is made' 'time that breakfast is prepared'
 'time that breakfast is cooked' 'time that a breakfast is eaten'
 'time that a breakfast is consumed' 'time that a breakfast is had'
 'time that a breakfast is served' 'time that a breakfast is made'
 'time that a breakfast is prepared' 'time that a breakfast is cooked'
 'time that one eats breakfast' 'time that one makes breakfast'
 'time that one prepares breakfast' 'time that one cooks breakfast'
 'time that one consumes breakfast' 'time that one has breakfast'
 'time that one has their breakfast' 'time that one makes their breakfast'
 'time that one prepares their breakfast'
 'time that one cooks their breakfast' 'time one eats breakfast'
 'time one makes breakfast' 'time one prepares breakfast'
 'time one cooks breakfast' 'time one consumes breakfast'
 'time one has breakfast' 'time one has their breakfast'
 'time one makes their breakfast' 'time one prepares their breakfast'
 'time one cooks their breakfast' 'time when one eats breakfast'
 'time when one makes breakfast' 'time when one prepares breakfast'
 'time when one cooks breakfast' 'time when one consumes breakfast'
 'time when one has breakfast' 'time when one has their breakfast'
 'time when one makes their breakfast'
 'time when one prepares their breakfast'
 'time when one cooks their breakfast' 'time when breakfast is eaten'
 'time when breakfast is consumed' 'time when breakfast is had'
 'time when breakfast is served' 'time when breakfast is made'
 'time when breakfast is prepared' 'time when breakfast is cooked'
 'time to eat breakfast' 'time to consume breakfast'
 'time to have breakfast' 'time to serve breakfast'
 'time to make breakfast' 'time to prepare breakfast'
 'time to cook breakfast' ""time to eat one's breakfast""
 ""time to consume one's breakfast"" ""time to have one's breakfast""
 ""time to make one's breakfast"" ""time to prepare one's breakfast""
 ""time to cook one's breakfast"" 'time for breakfast'
 'time for eating breakfast' 'time for consuming breakfast'
 'time for having breakfast' 'time for serving breakfast'
 'time for making breakfast' 'time for perparing breakfast'
 'time for cooking breakfast' 'time allocated for breakfast'
 'time allocated for eating breakfast'
 'time allocated for consuming breakfast'
 'time allocated for having breakfast'
 'time allocated for serving breakfast'
 'time allocated for making breakfast'
 'time allocated for perparing breakfast'
 'time allocated for cooking breakfast' 'time alloted for breakfast'
 'time alloted for eating breakfast'
 'time alloted for consuming breakfast'
 'time alloted for having breakfast' 'time alloted for serving breakfast'
 'time alloted for making breakfast'
 'time alloted for perparing breakfast'
 'time alloted for cooking breakfast' 'time set aside for breakfast'
 'time set aside for eating breakfast'
 'time set aside for consuming breakfast'
 'time set aside for having breakfast'
 'time set aside for serving breakfast'
 'time set aside for making breakfast'
 'time set aside for perparing breakfast'
 'time set aside for cooking breakfast' 'time at which breakfast is eaten'
 'time at which breakfast is consumed' 'time at which breakfast is had'
 'time at which breakfast is served' 'time at which breakfast is made'
 'time at which breakfast is prepared'
 'time during the day when breakfast is eaten'
 'time during the day when breakfast is consumed'
 'time during the day when breakfast is had'
 'time during the day when breakfast is served'
 'time during the day when breakfast is made'
 'time during the day when breakfast is prepared'
 'time during the day when breakfast is cooked'
 'time of day when breakfast is eaten'
 'time of day when breakfast is consumed'
 'time of day when breakfast is had'
 'time of day when breakfast is served'
 'time of day when breakfast is made'
 'time of day when breakfast is prepared'
 'time of day when breakfast is cooked']",16
13,home market,"['market for purchasing homes' 'market for buying homes'
 'market for selling homes' 'market for buying and selling homes'
 'market for purchasing and selling homes' 'market for home sales'
 'market for home buyers' 'market for homes' 'market where homes are sold'
 'market where homes are bought' 'market where homes are purchased'
 'market where homes are bought and sold'
 'market where homes are purchashed and sold'
 'market where a home can be sold' 'market where a home can be bought'
 'market where a home can be purchased'
 'market where a home can be bought or sold'
 'market where a home can be purchashed or sold'
 'market in which homes are sold' 'market in which homes are bought'
 'market in which homes are purchased'
 'market in which homes are bought and sold'
 'market in which homes are purchashed and sold'
 'market in which a home can be sold'
 'market in which a home can be bought'
 'market in which a home can be purchased'
 'market in which a home can be bought or sold'
 'market in which a home can be purchashed or sold'
 ""economic market in one's home country""
 'economic market in a home country'
 'market concerning the economy of a home country'
 ""market concerning the economy of one's home country""
 'market related to the economy of a home country'
 ""market related to the economy of one's home country""
 'market associated with the economy of a home country'
 ""market associated with the economy of one's home country""
 ""market in one's home country"" 'market in a home country'
 ""market of one's home country"" 'market of a home country']",56
14,soya bean,"['bean of soya' 'bean of soya plant' 'bean of the soya plant'
 'bean from soya' 'bean from soya plant' 'bean from a soya plant'
 'bean from the soya plant' 'bean created by soya plant'
 'bean created by a soya plant' 'bean created by the soya plant'
 'bean produced by soya plant' 'bean produced by a soya plant'
 'bean produced by the soya plant' 'bean grown from soya plants'
 'bean grown from a soya plant' 'bean grown from the soya plant'
 'bean harvested from soya plants' 'bean harvested from a soya plant'
 'bean harvested from the soya plant' 'bean that comes from a soya plant'
 'bean that comes from the soya plant' 'bean that grows on soya plants'
 'bean that grows on a soya plant' 'bean that grows on the soya plant'
 'bean grown on soya plants' 'bean grown on a soya plant'
 'bean grown on the soya plant' 'bean of the type soya'
 'bean of the soya variety' 'bean made from soya' 'bean made of soya']",100
15,spring sunshine,"['sunshine of spring' 'sunshine of the spring'
 'sunshine of the spring season' 'sunshine of the season of spring'
 'sunshine during spring' 'sunshine found during spring'
 'sunshine seen during spring' 'sunshine that comes during spring'
 'sunshine during the spring' 'sunshine found during the spring'
 'sunshine seen during the spring' 'sunshine that comes during the spring'
 'sunshine during the months of spring'
 'sunshine found during the months of spring'
 'sunshine seen during the months of spring'
 'sunshine that comes during the months of spring' 'sunshine in spring'
 'sunshine occurring in spring' 'sunshine found in spring'
 'sunshine that comes in spring'
 'sunshine that comes in the season of spring'
 'sunshine that comes in the spring season'
 'sunshine that comes in months of spring'
 'sunshine that arrives in spring' 'sunshine in the season of spring'
 'sunshine occurring in the season of spring'
 'sunshine found in the season of spring'
 'sunshine in the months of spring'
 'sunshine occurring in the months of spring'
 'sunshine found in the months of spring'
 'sunshine in the months of spring'
 'sunshine occurring in the months of spring'
 'sunshine found in the months of spring' 'sunshine in the spring'
 'sunshine occurring in the spring' 'sunshine found in the spring'
 'sunshine that comes in the spring' 'sunshine that arrives in the spring'
 'sunshine at spring time' 'sunshine at the time of spring'
 'sunshine indicating early spring day ???' 'sunshine caused by spring'
 'sunshine that brightens up spring'
 'sunshine that brightens up the spring']",103
16,police court,"['court for minor offenders arrested by the police'
 'court for minor offenders caught by the police'
 'court for offenders arrested by the police'
 'court for offenders caught by the police'
 'court held for minor offenders arrested by the police'
 'court held for minor offenders caught by the police'
 'court held for offenders arrested by the police'
 'court held for offenders caught by the police'
 'court to sentence for minor offenders arrested by the police'
 'court to sentence for minor offenders caught by the police'
 'court to sentence for offenders arrested by the police'
 'court to sentence for offenders caught by the police'
 'court for minor offences caught by the police'
 'court held for minor offences caught by the police'
 'court to sentence minor offences caught by the police']",83
17,surplus land,"['land that is in surplus' 'land that is surplus'
 'land considered surplus' 'land classified as surplus'
 'land that has surplus area' 'land for sale because it is surplus'
 'land that is the surplus of the main land' 'land that has surplus area'
 'land that has a surplus' 'land that contains surplus area'
 'land that contains a surplus' 'land with surplus area'
 'land in excess sold as surplus' 'extra land that is in surplus'
 'extra land that is surplus' 'extra land considered surplus'
 'extra land classified as surplus' 'extra land that has surplus area'
 'extra land for sale because it is surplus'
 'extra land that is the surplus of the main land'
 'extra land that has surplus area' 'extra land that has a surplus'
 'extra land that contains surplus area'
 'extra land that contains a surplus' 'extra land with surplus area'
 'extra land in excess sold as surplus']",135
18,end result,"['result found at the end' 'result found at the end of a project'
 'result made at the end' 'result produced at the end'
 'result obtained at the end' 'result produced in the end'
 'result obtained in the end' 'result produced at the end of a process'
 'result obtained at the end of a process'
 'result produced at the end of a something'
 'result obtained at the end of a something'
 'result produced at the end of an event'
 'result obtained at the end of an event' 'result that is at the end'
 'result at the end' 'result at the end of a process'
 'result at the end of something' 'result at the end of a task'
 'result at the end of an event' 'result in the end'
 'result that comes in the end' 'result that happens in the end'
 'result that occurs in the end' 'result that is obtained in the end'
 'result that is produced in the end' 'result that comes at the end'
 'result that happens at the end' 'result that occurs at the end'
 'result that is obtained at the end' 'result that is produced at the end'
 'results at the end' 'final result at the end' 'net result at the end']",37
19,application software,"['software for applications' 'software created for applications'
 'software developed for applications' 'software for an application'
 'software controlling an application'
 'software created for an application'
 'software developed for an application'
 'software managing an application' 'software running an application'
 'software that is used in an application'
 'software that controls an application'
 'software that manages an application'
 'software that runs an application' 'software used to run applications'
 'software used to run an application'
 'software used to control an application'
 'software used to manage an application'
 'software that is used as an application'
 'software that is used to create applications'
 'software that an application uses' 'software that applications use'
 'software handling the function of an application'
 'software in the application' 'software in an application'
 'software in applications' 'software used in an application'
 'software used in applications' 'software that is in an application'
 'software that runs as an application'
 'software that functions as an application'
 'software that operates as an application'
 'software running as an application'
 'software functioning as an application'
 'software operating as an application'
 'software in the form of an application'
 'software that has an application' 'software that is an application'
 'software that is an application for computers'
 'software used by applications']",7
20,state socialism,"['socialism of a state' 'socialism of the state' 'socialism in the state'
 'socialism within the state' 'socialism occuring in the state'
 'socialism occuring within the state' 'socialism that involves the state'
 'socialism that involves a state' 'socialism involving  the state'
 'socialism involving a state' 'socialism pursued by the state'
 'socialism enforced by the state' 'socialism enacted by the state'
 'socialism upheld by the state' 'socialism endorsed by the state'
 'socialism governed by the state' 'socialism implemented by the state'
 'socialism instituted by the state' 'socialism mandated by the state'
 'socialism sponsored by the state' 'socialism promoted by the state'
 'policy of socialism pursued by the state'
 'policy of socialism enforced by the state'
 'policy of socialism enacted by the state'
 'policy of socialism upheld by the state'
 'policy of socialism endorsed by the state'
 'policy of socialism governed by the state'
 'policy of socialism implemented by the state'
 'policy of socialism instituted by the state'
 'policy of socialism mandated by the state'
 'policy of socialism sponsored by the state'
 'policy of socialism promoted by the state'
 'socialist policy pursued by the state'
 'socialist policy enforced by the state'
 'socialist policy enacted by the state'
 'socialist policy upheld by the state'
 'socialist policy endorsed by the state'
 'socialist policy governed by the state'
 'socialist policy implemented by the state'
 'socialist policy instituted by the state'
 'socialist policy mandated by the state'
 'socialist policy sponsored by the state'
 'socialist policy promoted by the state'
 'policies of socialism pursued by the state'
 'policies of socialism enforced by the state'
 'policies of socialism enacted by the state'
 'policies of socialism upheld by the state'
 'policies of socialism endorsed by the state'
 'policies of socialism governed by the state'
 'policies of socialism implemented by the state'
 'policies of socialism instituted by the state'
 'policies of socialism mandated by the state'
 'policies of socialism sponsored by the state'
 'policies of socialism promoted by the state'
 'socialist policies pursued by the state'
 'socialist policies enforced by the state'
 'socialist policies enacted by the state'
 'socialist policies upheld by the state'
 'socialist policies endorsed by the state'
 'socialist policies governed by the state'
 'socialist policies implemented by the state'
 'socialist policies instituted by the state'
 'socialist policies mandated by the state'
 'socialist policies sponsored by the state'
 'socialist policies promoted by the state'
 'socialism implemented at the scale of the nation state'
 'socialist mandated at the scale of the nation state'
 'socialism instituted at the scale of the nation state'
 'socialism upheld at the scale of the nation state'
 'socialism enforced at the scale of the nation state'
 'socialism enacted at the scale of the nation state'
 'socialism implemented at the scale of the state'
 'socialist mandated at the scale of the state'
 'socialism instituted at the scale of the state'
 'socialism upheld at the scale of the state'
 'socialism enforced at the scale of the state'
 'socialism enacted at the scale of the state'
 'socialism implemented at the state level'
 'socialist mandated at the state level'
 'socialism instituted at the state level'
 'socialism upheld at the state level'
 'socialism enforced at the state level'
 'socialism enacted at the state level']",105
