w1,w2,paraphrase
air,filter,filter that lets air through it
air,filter,filter that permits air through it
air,filter,filter that allows air through it
air,filter,filter that makes air healthier
air,filter,filter that makes air safer to breathe
air,filter,filter that makes the air healthier
air,filter,filter that is used to clean air
air,filter,filter that is used to clean the air
air,filter,filter used for cleaning air
air,filter,filter used for purifying air
air,filter,air cleansing filter
air,filter,air purifying filter
air,filter,filter absorbs particulates from air
air,filter,filter absorbs impurities from air
air,filter,filter absorbs particles from air
air,filter,filter absorbs pollution from air
air,filter,filter of an air pump
air,filter,filter that prevents particles from entering air
air,filter,filter that prevents particulates from entering air
air,filter,filter that prevents impurities from entering air
air,filter,filter that prevents pollution from entering air
air,filter,filter that blocks particles from entering air
air,filter,filter that blocks particulates from entering air
air,filter,filter that blocks impurities from entering air
air,filter,filter that blocks pollution from entering air
air,filter,filter that prevents particles from entering the air
air,filter,filter that prevents particulates from entering the air
air,filter,filter that prevents impurities from entering the air
air,filter,filter that prevents pollution from entering the air
air,filter,filter that blocks particles from entering the air
air,filter,filter that blocks particulates from entering the air
air,filter,filter that blocks impurities from entering the air
air,filter,filter that blocks pollution from entering the air
air,filter,filter reduces the amount of particulates in air
air,filter,filter reduces the amount of particles in air
air,filter,filter reduces the amount of impurities in air
air,filter,filter reduces the amount of pollution in air
air,filter,filter reduces the amount of particulates in the air
air,filter,filter reduces the amount of particles in the air
air,filter,filter reduces the amount of impurities in the air
air,filter,filter reduces the amount of pollution in the air
aircraft,system,system in an aircraft
aircraft,system,system on an aircraft
aircraft,system,system used by an aircraft
aircraft,system,system used in an aircraft
aircraft,system,system used on an aircraft
aircraft,system,system that is used by an aircraft
aircraft,system,system that is used in an aircraft
aircraft,system,system that is used on an aircraft
aircraft,system,system by which an aircraft operates
aircraft,system,system by which an aircraft functions
aircraft,system,system controlling the aircraft
aircraft,system,system controlling an aircraft
aircraft,system,system that controls the aircraft
aircraft,system,system that controls an aircraft
aircraft,system,system found in an aircraft
aircraft,system,system located in an aircraft
aircraft,system,system situated in an aircraft
aircraft,system,system found within an aircraft
aircraft,system,system located within an aircraft
aircraft,system,system situated within an aircraft
aircraft,system,system that is found in an aircraft
aircraft,system,system that is located in an aircraft
aircraft,system,system that is situated in an aircraft
aircraft,system,system that is found within an aircraft
aircraft,system,system that is located within an aircraft
aircraft,system,system that is situated within an aircraft
aircraft,system,system that ensures the safe operation of an aircraft
aircraft,system,system that enables the safe operation of an aircraft
aircraft,system,system made for an aircraft
aircraft,system,system created for an aircraft
aircraft,system,system that is made for an aircraft
aircraft,system,system that is created for an aircraft
aircraft,system,system needed to operate an aircraft
aircraft,system,system required to operate an aircraft
aircraft,system,systems managing an aircraft
aircraft,system,systems that manages an aircraft
aircraft,system,system that flies an aircraft
aircraft,system,system that flies the aircraft
aircraft,system,system that operates the aircraft
aircraft,system,system that operates an aircraft
aircraft,system,system that aids the operation of the aircraft
aircraft,system,system that aids the operation of an aircraft
aircraft,system,system that aids the flying of the aircraft
aircraft,system,system that aids the flying of an aircraft
aircraft,system,system that is part of an aircraft
aircraft,system,system that is used to operate an aircraft
aircraft,system,system that is used to control an aircraft
aircraft,system,system that is used to fly an aircraft
aircraft,system,system used to fly an aircraft
aircraft,system,system used to operate an aircraft
aircraft,system,system used to control an aircraft
alarm,bell,bell signalling an alarm
alarm,bell,bell broadcasting an alarm
alarm,bell,bell raising an alarm
alarm,bell,bell sounding an alarm
alarm,bell,bell representing an alarm
alarm,bell,bell that signals an alarm
alarm,bell,bell that broadcasts an alarm
alarm,bell,bell that raises an alarm
alarm,bell,bell that sounds an alarm
alarm,bell,bell that represents an alarm
alarm,bell,bell rang to signal an alarm
alarm,bell,bell that is rang to signal an alarm
alarm,bell,bell that rings to signal an alarm
alarm,bell,bell that rings signalling an alarm
alarm,bell,bell rang to sound an alarm
alarm,bell,bell that is rang to sound an alarm
alarm,bell,bell that rings to sound an alarm
alarm,bell,bell that rings sounding an alarm
alarm,bell,bell rang to raise an alarm
alarm,bell,bell that is rang to raise an alarm
alarm,bell,bell that rings to raise an alarm
alarm,bell,bell that rings raising an alarm
alarm,bell,bell that is used to signal an alarm
alarm,bell,bell that is used to sound an alarm
alarm,bell,bell that is used to raise an alarm
alarm,bell,bell rung to signal an alarm
alarm,bell,bell rung to sound an alarm
alarm,bell,bell rung to raise an alarm
alarm,bell,bell that sounds when an alarm occurs
alarm,bell,bell that rings when an alarm occurs
alarm,bell,bell that rings when an alarm goes off
alarm,bell,bell that sounds when an alarm goes off
alarm,bell,warning bell in the event of alarm
alarm,bell,bell rung by an alarm
alarm,bell,bell set off by an alarm
alarm,bell,bell triggered by an alarm
amateur,record,record made by an amateur
amateur,record,record set by an amateur
amateur,record,record achieved by an amateur
amateur,record,record attained by an amateur
amateur,record,record established by an amateur
amateur,record,record held by an amateur
amateur,record,record reached by an amateur
amateur,record,record that is made by an amateur
amateur,record,record that is set by an amateur
amateur,record,record that is achieved by an amateur
amateur,record,record that is attained by an amateur
amateur,record,record that is established by an amateur
amateur,record,record that is held by an amateur
amateur,record,record that is reached by an amateur
amateur,record,record made at the amateur level
amateur,record,record set at the amateur level
amateur,record,record achieved at the amateur level
amateur,record,record attained at the amateur level
amateur,record,record held at the amateur level
amateur,record,record reached at the amateur level
amateur,record,record made at an amateur level
amateur,record,record set at an amateur level
amateur,record,record achieved at an amateur level
amateur,record,record attained at an amateur level
amateur,record,record held at an amateur level
amateur,record,record reached at an amateur level
amateur,record,record made at the amateur level of a sports career
amateur,record,record set at the amateur level of a sports career
amateur,record,record achieved at the amateur level of a sports career
amateur,record,record attained at the amateur level of a sports career
amateur,record,record held at the amateur level of a sports career
amateur,record,record reached at the amateur level of a sports career
amateur,record,record made at the amateur level before competing professionally
amateur,record,record set at the amateur level before competing professionally
amateur,record,record achieved at the amateur level before competing professionally
amateur,record,record attained at the amateur level before competing professionally
amateur,record,record held at the amateur level before competing professionally
amateur,record,record reached at the amateur level before competing professionally
amateur,record,record that an amateur has set
amateur,record,record that an amateur has achieved
amateur,record,record that an amateur has attained
amateur,record,record that an amateur has established
amateur,record,record that an amateur holds
amateur,record,record that an amateur has reached
amateur,record,record of an amateur
amateur,record,record of amateur competition
amateur,record,record of achievement in amateur sport
amateur,record,record of amateur sport achievements
application,software,software for applications
application,software,software created for applications
application,software,software developed for applications
application,software,software for an application
application,software,software controlling an application
application,software,software created for an application
application,software,software developed for an application
application,software,software managing an application
application,software,software running an application
application,software,software that is used in an application
application,software,software that controls an application
application,software,software that manages an application
application,software,software that runs an application
application,software,software used to run applications
application,software,software used to run an application
application,software,software used to control an application
application,software,software used to manage an application
application,software,software that is used as an application
application,software,software that is used to create applications
application,software,software that an application uses
application,software,software that applications use
application,software,software handling the function of an application
application,software,software in the application
application,software,software in an application
application,software,software in applications
application,software,software used in an application
application,software,software used in applications
application,software,software that is in an application
application,software,software that runs as an application
application,software,software that functions as an application
application,software,software that operates as an application
application,software,software running as an application
application,software,software functioning as an application
application,software,software operating as an application
application,software,software in the form of an application
application,software,software that has an application
application,software,software that is an application
application,software,software that is an application for computers
application,software,software used by applications
area,study,study of an area
area,study,study about an area
area,study,study around an area
area,study,study detailing an area
area,study,study of a specific area
area,study,study about a specific area
area,study,study around a specific area
area,study,study detailing a specific area
area,study,study of an assigned area
area,study,study about an assigned area
area,study,study around an assigned area
area,study,study detailing an assigned area
area,study,study of a particular area
area,study,study about a particular area
area,study,study around a particular area
area,study,study detailing an area
area,study,study detailing an assigned area
area,study,study detailing a specific  area
area,study,study detailing a particular area
area,study,study detailing a geographical area
area,study,study that details an area
area,study,study that details an assigned area
area,study,study that details a specific area
area,study,study that details a particular area
area,study,study that details a geographical area
area,study,study conducted in an assigned area
area,study,study conducted in a specific area
area,study,study conducted in a particular area
area,study,study conducted in a geographical area
area,study,study conducted in an area
area,study,study based on an area
area,study,study based on an assigned area
area,study,study based on a specific area
area,study,study based on a particular area
area,study,study based on a geographical area
area,study,study that happens in an area
area,study,study that occurs in an area
area,study,study that happens in an assigned area
area,study,study that occurs in an assigned area
area,study,study that happens in a specific area
area,study,study that occurs in a specific area
area,study,study that happens in a particular area
area,study,study that occurs in a particular area
area,study,study that happens in a geographical area
area,study,study that occurs in a geographical area
area,study,study of a geographical area
area,study,study that is limited to an area
area,study,study that is limited to an assigned area
area,study,study that is limited to a specific area
area,study,study that is limited to a particular area
area,study,study that is limited to a geographical area
area,study,study of the area around a construction site
area,study,study of the area around a proposed project
area,study,study in an area
area,study,study of the surrounding area
area,study,study that answers questions about an area
area,study,study that reports on an area
area,study,study that reports on an assigned area
area,study,study that reports on a specific area
area,study,study that reports on a particular area
area,study,study that reports on a geographical area
arm,reduction,a medical procedure involving a reduction of the arm
arm,reduction,a medical procedure involving reduction of an arm
arm,reduction,reduction of the arm for medical reasons
arm,reduction,reduction of an arm for medical reasons
arm,reduction,reduction of the arm to shorten it
arm,reduction,reduction of an arm to shorten it
arm,reduction,reduction of the arm in order to shorten it
arm,reduction,reduction of an arm in order to shorten it
arm,reduction,reduction to the length of the arm
arm,reduction,reduction to the length of an arm
arm,reduction,reduction of an arm
arm,reduction,reduction of the arm
arm,reduction,reduction of arms
arm,reduction,reduction of the arms
arm,reduction,reduction of arm fat
arm,reduction,reduction of the fat of an arm
arm,reduction,reduction of the fat of the arm
arm,reduction,reduction of fat in arms
arm,reduction,reduction of fat in an arm
arm,reduction,reduction of fat in the arm
arm,reduction,reduction of arm size via surgery
arm,reduction,reduction localized to an arm
arm,reduction,reduction localized to the arm
arm,reduction,reduction localized to arms
arm,reduction,reduction localized to the arms
arm,reduction,reduction surgery performed on an arm
arm,reduction,reduction procedure performed the arm
arm,reduction,reduction surgery performed on the arm
arm,reduction,reduction procedure performed the arms
arm,reduction,reduction surgery performed on the arms
arm,reduction,reduction surgery done on an arm
arm,reduction,reduction procedure done the arm
arm,reduction,reduction surgery done on the arm
arm,reduction,reduction procedure done the arms
arm,reduction,reduction surgery done on the arms
bank,governor,governor of the bank
bank,governor,governor of a bank
bank,governor,governor who directs the bank
bank,governor,governor who controls the bank
bank,governor,governor who leads the bank
bank,governor,governor who heads the bank
bank,governor,governor who governs the bank
bank,governor,governor who rules the bank
bank,governor,governor who rules over the bank
bank,governor,governor who is in charge of the bank
bank,governor,governor who has been appointed by the bank
bank,governor,governor who directs a bank
bank,governor,governor who controls a bank
bank,governor,governor who leads a bank
bank,governor,governor who heads a bank
bank,governor,governor who governs a bank
bank,governor,governor who rules a bank
bank,governor,governor who rules over a bank
bank,governor,governor who is in charge of a bank
bank,governor,governor who has been appointed by a bank
bank,governor,governor that directs a bank
bank,governor,governor that controls a bank
bank,governor,governor that leads a bank
bank,governor,governor that heads a bank
bank,governor,governor that governs a bank
bank,governor,governor that rules a bank
bank,governor,governor that rules over a bank
bank,governor,governor that is in charge of a bank
bank,governor,governor that has been appointed by a bank
bank,governor,governor directing a bank
bank,governor,governor controlling a bank
bank,governor,governor leading a bank
bank,governor,governor governing a bank
bank,governor,governor ruling a bank
bank,governor,governor ruling over a bank
bank,governor,governor in charge of a bank
bank,governor,governor appointed by a bank
bank,governor,governor that directs the bank
bank,governor,governor that controls the bank
bank,governor,governor that leads the bank
bank,governor,governor that heads the bank
bank,governor,governor that governs the bank
bank,governor,governor that rules the bank
bank,governor,governor that rules over the bank
bank,governor,governor that is in charge of the bank
bank,governor,governor that has been appointed by the bank
bank,governor,governor directing the bank
bank,governor,governor controlling the bank
bank,governor,governor leading the bank
bank,governor,governor governing the bank
bank,governor,governor ruling the bank
bank,governor,governor ruling over the bank
bank,governor,governor in charge of the bank
bank,governor,governor appointed by the bank
bank,governor,governor at the head of the bank
bank,governor,governor in charge of a bank
bank,governor,governor in charge of the bank
bank,governor,person who serves as the governor of a bank
bank,governor,person who is governor of a bank
bank,governor,person who serves as the governor of the bank
bank,governor,person who is governor of the bank
bike,ride,ride on a bike
bike,ride,ride taken on a bike
bike,ride,ride done on a bike
bike,ride,ride using a bike
bike,ride,ride utilizing a bike
bike,ride,ride that is taken on a bike
bike,ride,ride that is done on a bike
bike,ride,ride that uses a bike
bike,ride,ride that utilizes a bike
bike,ride,ride upon a bike
bike,ride,ride where one sits upon a bike
bike,ride,ride where one rides upon a bike
blood,cell,cell of the blood
blood,cell,cell that circulates through the blood
blood,cell,cell that circulates in the blood
blood,cell,cell that circulates through blood
blood,cell,cell that circulates in blood
blood,cell,cell that is found in the blood
blood,cell,cell that is found in blood
blood,cell,cell that is part of blood
blood,cell,cell that is part of the blood
blood,cell,cell found in the blood
blood,cell,cell found in blood
blood,cell,cell present in the blood
blood,cell,cell present in blood
blood,cell,cell in the blood
blood,cell,cell that blood consists of
blood,cell,cell that blood is comprised of
blood,cell,cell that comprises blood
blood,cell,cell that blood contains
blood,cell,cell that the blood consists of
blood,cell,cell that the blood is comprised of
blood,cell,cell that comprises the blood
blood,cell,cell that the blood contains
blood,cell,cell that makes up blood
blood,cell,cell that makes up the blood
body,part,part of the body
body,part,part of a body
body,part,part of a human body
body,part,part of the human body
body,part,part of a larger body
body,part,part of a living body
body,part,part meant to be attached to the body
body,part,part meant to be attached to a body
body,part,part meant to be attached to a human body
body,part,part meant to be attached to the human body
body,part,part meant to be attached to a larger body
body,part,part meant to be attached to a living body
body,part,part attached to the body
body,part,part attached to a body
body,part,part attached to a human body
body,part,part attached to the human body
body,part,part attached to a larger body
body,part,part attached to a living body
body,part,part located on the body
body,part,part located on a body
body,part,part located on a human body
body,part,part located on the human body
body,part,part located on a larger body
body,part,part located on a living body
body,part,part that makes up the body
body,part,part that makes up a body
body,part,part that makes up a human body
body,part,part that makes up the human body
body,part,part that makes up a larger body
body,part,part that makes up a living body
body,part,part making up the body
body,part,part making up a body
body,part,part making up a human body
body,part,part making up the human body
body,part,part making up a larger body
body,part,part making up a living body
body,part,anatomical part of the body
body,part,anatomical part of a body
body,part,anatomical part of a human body
body,part,anatomical part of the human body
body,part,anatomical part of a larger body
body,part,anatomical part of a living body
body,part,specific part of a body
body,part,specific part of the body
body,part,specific part of a human body
body,part,specific part of the human body
body,part,specific part of a larger body
body,part,specific part of a living body
body,part,particular part of a body
body,part,particular part of the body
body,part,particular part of a human body
body,part,particular part of the human body
body,part,particular part of a larger body
body,part,particular part of a living body
body,part,part constituting a body
body,part,part constituting the body
body,part,part constituting a human body
body,part,part constituting the human body
body,part,part constituting a living body
body,part,part constituting a larger body
body,part,part of a human or animal body
body,part,part of one's body
bone,loss,loss of a bone
bone,loss,loss of the bone
bone,loss,loss of bone
bone,loss,loss of bone mass
bone,loss,loss of bone fragments
bone,loss,loss of bone material
bone,loss,loss of bone tissue
bone,loss,loss of some of a bone
bone,loss,loss of some bone
bone,loss,loss of some bone mass
bone,loss,loss of some bone material
bone,loss,loss of some bone tissue
bone,loss,loss of an amount of a bone
bone,loss,loss of an amount of bone
bone,loss,loss of an amount of bone mass
bone,loss,loss of an amount of bone material
bone,loss,loss of an amount of bone tissue
bone,loss,loss of mass from a bone
bone,loss,loss of material from a bone
bone,loss,loss of tissue from a bone
bone,loss,loss of mass from the bones
bone,loss,loss of material from the bones
bone,loss,loss of tissue from the bones
bone,loss,loss of part of a bone
bone,loss,loss of part of the bone
bone,loss,loss of part of bone
bone,loss,loss of part of bone mass
bone,loss,loss of part of bone material
bone,loss,loss of part of bone tissue
bone,loss,loss of parts of a bone
bone,loss,loss of parts of bone
bone,loss,loss of parts of bone mass
bone,loss,loss of parts of bone material
bone,loss,loss of parts of bone tissue
bone,loss,loss to the bones in one's body
bone,loss,loss to a bones in one's body
bone,loss,loss of bone in one's body
bone,loss,loss of bone mass in one's body
bone,loss,loss of bone material in one's body
bone,loss,loss of bone tissue in one's body
bone,loss,loss happening to bone
bone,loss,loss occurring to bone
bone,loss,loss happening to a bone
bone,loss,loss occurring to a bone
bone,loss,loss happening to the bones
bone,loss,loss occurring to the bones
bone,loss,loss happening in bone
bone,loss,loss occurring in bone
bone,loss,loss happening in a bone
bone,loss,loss occurring in a bone
bone,loss,loss happening in the bones
bone,loss,loss occurring in the bones
bone,loss,loss that happens to bone
bone,loss,loss that occurrs to bone
bone,loss,loss that happens to a bone
bone,loss,loss that occurrs to a bone
bone,loss,loss that happens to the bones
bone,loss,loss that occurrs to the bones
bone,loss,loss that happens in bone
bone,loss,loss that occurrs in bone
bone,loss,loss that happens in a bone
bone,loss,loss that occurrs in a bone
bone,loss,loss that happens in the bones
bone,loss,loss that occurrs in the bones
bone,loss,loss due to a disease in a bone
bone,loss,loss due to a disease in the bones
bone,loss,loss from a bone disease
bone,loss,loss from bone disease
boundary,commission,commission to change a boundary
boundary,commission,commission to draw a boundary
boundary,commission,commission to specify a boundary
boundary,commission,commission to determine a boundary
boundary,commission,commission to manage a boundary
boundary,commission,commission to conserve a boundary
boundary,commission,commission to maintain a boundary
boundary,commission,commission to create a boundary
boundary,commission,commission to establish a boundary
boundary,commission,commission to decide a boundary
boundary,commission,commission to recognize a boundary
boundary,commission,commission to gerrymander an election boundary
boundary,commission,commission to review a boundary
boundary,commission,commission to regularily review a boundary
boundary,commission,commission to change boundaries
boundary,commission,commission to draw boundaries
boundary,commission,commission to specify boundaries
boundary,commission,commission to determine boundaries
boundary,commission,commission to manage boundaries
boundary,commission,commission to conserve boundaries
boundary,commission,commission to maintain boundaries
boundary,commission,commission to create boundaries
boundary,commission,commission to establish boundaries
boundary,commission,commission to decide boundaries
boundary,commission,commission to recognize boundaries
boundary,commission,commission to gerrymander election boundaries
boundary,commission,commission to review boundaries
boundary,commission,commission to regularily review boundaries
boundary,commission,commission changing a boundary
boundary,commission,commission drawing a boundary
boundary,commission,commission specifying a boundary
boundary,commission,commission determining a boundary
boundary,commission,commission managing a boundary
boundary,commission,commission conserving a boundary
boundary,commission,commission maintaining a boundary
boundary,commission,commission creating a boundary
boundary,commission,commission establishing a boundary
boundary,commission,commission deciding a boundary
boundary,commission,commission recognizing a boundary
boundary,commission,commission gerrymandering an election boundary
boundary,commission,commission reviewing a boundary
boundary,commission,commission regularily reviewing a boundary
boundary,commission,commission changing boundaries
boundary,commission,commission drawing boundaries
boundary,commission,commission specifying boundaries
boundary,commission,commission determining boundaries
boundary,commission,commission managing boundaries
boundary,commission,commission conserving boundaries
boundary,commission,commission maintaining boundaries
boundary,commission,commission creating boundaries
boundary,commission,commission establishing boundaries
boundary,commission,commission deciding boundaries
boundary,commission,commission recognizing boundaries
boundary,commission,commission gerrymandering election boundaries
boundary,commission,commission reviewing boundaries
boundary,commission,commission regularily reviewing boundaries
boundary,commission,commission that changes a boundary
boundary,commission,commission that draws a boundary
boundary,commission,commission that specifies a boundary
boundary,commission,commission that determines a boundary
boundary,commission,commission that manages a boundary
boundary,commission,commission that conserves a boundary
boundary,commission,commission that maintains a boundary
boundary,commission,commission that creates a boundary
boundary,commission,commission that establishes a boundary
boundary,commission,commission that decides a boundary
boundary,commission,commission that recognizes a boundary
boundary,commission,commission that gerrymanders an election boundary
boundary,commission,commission that reviews a boundary
boundary,commission,commission that regularily reviews a boundary
boundary,commission,commission that changes boundaries
boundary,commission,commission that draws boundaries
boundary,commission,commission that specifies boundaries
boundary,commission,commission that determines boundaries
boundary,commission,commission that manages boundaries
boundary,commission,commission that conserves boundaries
boundary,commission,commission that maintains boundaries
boundary,commission,commission that creates boundaries
boundary,commission,commission that establishes boundaries
boundary,commission,commission that decides boundaries
boundary,commission,commission that recognizes boundaries
boundary,commission,commission that gerrymanders election boundaries
boundary,commission,commission that reviews boundaries
boundary,commission,commission that regularily reviews boundaries
boundary,commission,commission charged with changing boundaries
boundary,commission,commission charged with drawing boundaries
boundary,commission,commission charged with specifying boundaries
boundary,commission,commission charged with determining boundaries
boundary,commission,commission charged with managing boundaries
boundary,commission,commission charged with conserving boundaries
boundary,commission,commission charged with maintaining boundaries
boundary,commission,commission charged with creating boundaries
boundary,commission,commission charged with establishing boundaries
boundary,commission,commission charged with deciding boundaries
boundary,commission,commission charged with recognizing boundaries
boundary,commission,commission charged with reviewing boundaries
boundary,commission,commission charged with regularily reviewing boundaries
boundary,commission,commission in charge of changing boundaries
boundary,commission,commission in charge of electoral boundaries
boundary,commission,commission in charge of drawing boundaries
boundary,commission,commission in charge of specifying boundaries
boundary,commission,commission in charge of determining boundaries
boundary,commission,commission in charge of managing boundaries
boundary,commission,commission in charge of conserving boundaries
boundary,commission,commission in charge of maintaining boundaries
boundary,commission,commission in charge of creating boundaries
boundary,commission,commission in charge of establishing boundaries
boundary,commission,commission in charge of deciding boundaries
boundary,commission,commission in charge of recognizing boundaries
boundary,commission,commission in charge of reviewing boundaries
boundary,commission,commission in charge of regularily reviewing boundaries
boundary,commission,commission responsible for a boundary
boundary,commission,commission responsible for an election boundary
boundary,commission,commission responsible for an electoral boundary
boundary,commission,commission responsible for changes to a boundary
boundary,commission,commission responsible for changing a boundary
boundary,commission,commission responsible for drawing a boundary
boundary,commission,commission responsible for specifiying a boundary
boundary,commission,commission responsible for determining a boundary
boundary,commission,commission responsible for managing a boundary
boundary,commission,commission responsible for conserving a boundary
boundary,commission,commission responsible for maintaining a boundary
boundary,commission,commission responsible for creating a boundary
boundary,commission,commission responsible for establisheing a boundary
boundary,commission,commission responsible for deciding a boundary
boundary,commission,commission responsible for recognizing a boundary
boundary,commission,commission responsible for gerrymandering an election boundary
boundary,commission,commission responsible for reviewing a boundary
boundary,commission,commission responsible for regularily reviewing a boundary
boundary,commission,commission responsible for boundaries
boundary,commission,commission responsible for election boundaries
boundary,commission,commission responsible for electoral boundaries
boundary,commission,commission responsible for changes to boundaries
boundary,commission,commission responsible for changing boundaries
boundary,commission,commission responsible for drawing boundaries
boundary,commission,commission responsible for specifiying boundaries
boundary,commission,commission responsible for determining boundaries
boundary,commission,commission responsible for managing boundaries
boundary,commission,commission responsible for conserving boundaries
boundary,commission,commission responsible for maintaining boundaries
boundary,commission,commission responsible for creating boundaries
boundary,commission,commission responsible for establisheing boundaries
boundary,commission,commission responsible for deciding boundaries
boundary,commission,commission responsible for recognizing boundaries
boundary,commission,commission responsible for gerrymandering election boundaries
boundary,commission,commission responsible for reviewing boundaries
boundary,commission,commission responsible for regularily reviewing boundaries
breakfast,time,time that breakfast is eaten
breakfast,time,time that breakfast is consumed
breakfast,time,time that breakfast is had
breakfast,time,time that breakfast is served
breakfast,time,time that breakfast is made
breakfast,time,time that breakfast is prepared
