,nc,paraphrases
46,game room,"['room for games', 'room for a game', 'room where a game is played', 'room for playing games', 'room for playing a game', 'room where games are played', 'room where games can be played', 'room where games are found', 'room where games can be found', 'room where games are located', 'room where games are placed', 'room where games are situated', 'room where games are kept', 'room in which games are played', 'room in which a game is played', 'room in which games can be played', 'room in which a game can be played', 'room in which games are found', 'room in which games can be found', 'room in which games are located', 'room in which games are placed', 'room in which games are situated', 'room in which games are kept', 'room in which to play games', 'room in which to play a game', 'room in which to place games', 'room in which to keep games', 'room in which to keep a game', 'room designated for games', 'room dedicated for games', 'room designed for games', 'room intended for games', 'room set aside for games', 'room reserved for games', 'room used for games', 'room devoted to games', 'room designated a game', 'room dedicated a game', 'room designed a game', 'room intended a game', 'room set aside a game', 'room reserved a game', 'room used for a game', 'room designated for playing games', 'room dedicated for playing games', 'room designed for playing games', 'room intended for playing games', 'room set aside for playing games', 'room reserved for playing games', 'room used for playing games', 'room devoted to playing games', 'room providing space for playing games', 'room providing space for games', 'room providing space for a game', 'room supplying space for playing games', 'room supplying space for games', 'room supplying space for a game']"
86,property market,"['market for property', 'market for buying property', 'market for purchasing property', 'market for selling property', 'market for buying and selling property', 'market for purchasing and selling property', 'market in which property is sold', 'market in which property is bought', 'market in which property is purchased', 'market in which property is bought and sold', 'market in which property is purchashed and sold', 'market in which property can be sold', 'market in which property can be bought', 'market in which property can be purchased', 'market in which property can be bought and sold', 'market in which property can be purchashed and sold', 'market where property is sold', 'market where property is bought', 'market where property is purchased', 'market where property is bought and sold', 'market where property is purchashed and sold', 'market where property can be sold', 'market where property can be bought', 'market where property can be purchased', 'market where property can be bought and sold', 'market where property can be purchashed and sold', 'market where properties are sold', 'market where properties are bought', 'market where properties are purchased', 'market where properties are bought and sold', 'market where properties are purchashed and sold', 'market where properties can be sold', 'market where properties can be bought', 'market where properties can be purchased', 'market where properties can be bought and sold', 'market where properties can be purchashed and sold', 'market where one can buy property', 'market where one can purchase property', 'market where one can sell property', 'market where one can buy and sell property', 'market where one can purchase and sell property']"
66,manufacturing industry,"['industry that does manufacturing', 'industry that involves manufacturing', 'industry that is focused on manufacturing', 'industry that focuses on manufacturing', 'industry that is used for manufacturing', 'industry that is used to manufacture goods', 'industry that deals with manufacturing', 'industry that is based on manufacturing', 'industry in the manufacturing sector', 'industry in the manufacturing field', 'industry in the field of manufacturing', 'industry in the sector of manufacturing', 'industry where manufacturing is done', 'industry where things are manufactured', 'industry where goods are manufactured', 'industry of manufacturing goods', 'industry for manufacturing goods', 'industry responsible for manufacturing']"
80,performance appraisal,"['appraisal of performance', 'appraisal of a performance', 'appraisal of work performance', 'appraisal of a work performance', 'appraisal of performance at work', 'appraisal of a performance at work', ""appraisal of a person's performance"", ""appraisal of a person's performance at work"", 'appraisal by an employer to evaluate job performance', 'appraisal based on performance', 'appraisal based on a performance', 'appraisal based on performance at work', 'appraisal based on a performance at work', 'appraisal based on work performance', 'appraisal based on a work performance', 'appraisal describing performance', 'appraisal describing a performance', ""appraisal describing a person's performance"", ""appraisal describing someones's performance"", 'appraisal describing performance at work', 'appraisal describing a work performance', ""appraisal describing a person's work performance"", ""appraisal describing someones's work performance"", ""appraisal describing a person's performance at work"", ""appraisal describing someones's performance at work"", 'appraisal done on performance', 'appraisal done on a performance', 'appraisal evaluating performance', 'appraisal evaluating performance at work', 'appraisal evaluating a performance', 'appraisal evaluating a work performance', ""appraisal evaluating a person's performance"", ""appraisal evaluating someone's performance"", ""appraisal evaluating a person's work performance"", ""appraisal evaluating someone's work performance"", ""appraisal evaluating a person's performance at work"", ""appraisal evaluating someone's performance at work"", 'appraisal given for performance', 'appraisal given for a performance', 'appraisal given on performance', 'appraisal given on a performance', 'appraisal given on a work performance', ""appraisal given on a person's performance"", ""appraisal given on someone's performance"", ""appraisal given on a person's performance at work"", ""appraisal given on someone's performance at work"", ""appraisal given on a person's work performance"", ""appraisal given on someone's work performance"", ""appraisal of a worker's annual performance"", ""appraisal of a worker's performance"", ""appraisal of an employee's performance"", 'appraisal of job performance', ""appraisal of one's performance"", ""appraisal of someone's performance"", ""appraisal evaluating a worker's annual performance"", ""appraisal evaluating a worker's performance"", ""appraisal evaluating an employee's performance"", 'appraisal evaluating job performance', ""appraisal evaluating one's performance"", ""appraisal evaluating someone's performance"", 'appraisal of the performance of a person or group', 'appraisal of the performance of an employee', 'appraisal of the performance of someone', 'appraisal of the work performance of an employee', 'appraisal rating a performance', ""appraisal rating a person's performance"", 'appraisal rating a performance at work', ""appraisal rating a person's performance at work"", 'appraisal rating a work performance', ""appraisal rating a person's work performance"", 'appraisal rating a job performance', ""appraisal rating a person's job performance"", 'appraisal to assess a performance', 'appraisal to assess performance', ""appraisal to assess one's job performance"", ""appraisal to assess one's work performance"", ""appraisal to assess one's performance at work"", 'appraisal to assess a work performance', 'appraisal to assess a job performance', ""appraisal to assess one's performance"", ""appraisal rating an employee's performance"", 'appraisal which grades a performance', 'appraisals are used to evaluate performance']"
112,tobacco product,"['product made of tobacco', 'product made out of tobacco', 'product made up of tobacco', 'product composed of tobacco', 'product comprised of tobacco', 'product consisting of tobacco', 'product made of tobacco leaves', 'product made out of tobacco leaves', 'product made up of tobacco leaves', 'product composed of tobacco leaves', 'product comprised of tobacco leaves', 'product consisting of tobacco leaves', 'product made using tobacco', 'product produced using tobacco', 'product created using tobacco', 'product developed using tobacco', 'product made using tobacco leaves', 'product produced using tobacco leaves', 'product created using tobacco leaves', 'product developed using tobacco leaves', 'product made from tobacco', 'product produced from tobacco', 'product created from tobacco', 'product developed from tobacco', 'product derived from tobacco', 'product that comes from tobacco', 'product made from tobacco leaves', 'product produced from tobacco leaves', 'product created from tobacco leaves', 'product developed from tobacco leaves', 'product derived from tobacco leaves', 'product that comes from tobacco leaves', 'product containing tobacco', 'product that contains tobacco', 'product that includes tobacco', 'product that has tobacco', 'product that has tobacco in it', 'product offered by tobacco companies', 'product sold by tobacco companies', 'product made by tobacco companies', 'product created by tobacco companies', 'product manufactured by tobacco companies']"
130,zebra finch,"['finch that looks like a zebra', 'finch striped like a zebra', 'finch with zebra stripes', 'finch covered in zebra stripes', 'finch that appears to have zebra stripes', 'finch reminiscent of a zebra', 'finch that resembles a zebra', 'finch that resembles a zebra', 'finch with a zebra pattern', 'finch with zebra qualities', 'finch with zebra patterned stripes', 'finch with characteristics like those of a zebra', 'finch with characteristics similar to a zebra', 'finch with stripes like those of a zebra', 'finch with stripes similar to a zebra', 'finch with markings like those of a zebra', 'finch with markings similar to a zebra', 'finch that has colours of a zebra', 'finch that has stripes like a zebra', 'finch that has a zebra pattern', 'finch that has zebra stripes', 'finch that is named after a zebra', 'finch species that looks like a zebra', 'finch species striped like a zebra', 'finch species with zebra stripes', 'finch species covered in zebra stripes', 'finch species that appears to have zebra stripes', 'finch species reminiscent of a zebra', 'finch species that resembles a zebra', 'finch species that resembles a zebra', 'finch species with a zebra pattern', 'finch species with zebra qualities', 'finch species with zebra patterned stripes', 'finch species with characteristics like those of a zebra', 'finch species with characteristics similar to a zebra', 'finch species with stripes like those of a zebra', 'finch species with stripes similar to a zebra', 'finch species with markings like those of a zebra', 'finch species with markings similar to a zebra', 'finch species that has colours of a zebra', 'finch species that has stripes like a zebra', 'finch species that has a zebra pattern', 'finch species that has zebra stripes', 'finch species that is named after a zebra']"
23,club house,"['house for club activities', 'house for club meetings', 'house for club members', 'house for club use', 'house for the club', 'house for a club', 'house that is for club activities', 'house that is for club meetings', 'house that is for club members', 'house that is for club use', 'house that is for the club', 'house that is for a club', 'house that is owned by the club', 'house that is owned by a club', 'house that can only be used by club members', 'house where club is located', 'house where a club meets', 'house where club members gather', 'house where club members assemble', 'house where club members meet', 'house where club members congregate', 'house where only club members can enter', 'house where the club is', 'house where a club is', 'house where the club meets', 'house at which a club is located', 'house at which a club meets', 'house at which club members gather', 'house at which club members assemble', 'house at which club members meet', 'house at which club members congregate', 'house at which only club members can enter', 'house at which the club meets', 'house at which a club meets', 'house at which club members congregate', 'house belonging to the club', 'house owned by the club', 'house that belongs to the club', 'house containing the club', 'house that contains the club', 'house belonging to a club', 'house owned by a club', 'house that belongs to a club', 'house containing a club', 'house that contains a club', 'house made by the club', 'house made for the club', 'house built by the club', 'house built for the club', 'house constructed by the club', 'house constructed for the club', 'house made by a club', 'house made for a club', 'house built by a club', 'house built for a club', 'house constructed by a club', 'house constructed for a club', 'house made for club members', 'house built for club members', 'house constructed for club members', 'house only for club members']"
43,forest officer,"['officer of the forest', 'officer who oversees a forest', 'officer who oversees the forest', 'officer overseeing a forest', 'officer overseeing the forest', 'officer that works in a forest', 'officer that works in the forest', 'officer who works in a forest', 'officer who works in the forest', 'officer who works in the forestry department', 'officer who works in the forestry department', 'officer who works for the forestry department', 'officer who works for the forestry department', 'officer stationed in a forest', 'officer stationed in the forest', 'officer in charge of a forest', 'officer in charge of the forest', 'officer who maintains a forest', 'officer who maintains the forest', 'officer who protects a forest', 'officer who protects the forest', 'officer who gaurds a forest', 'officer who gaurds the forest', 'officer who patrols a forest', 'officer who patrols the forest', 'officer working in the forest', 'officer guarding the forest', 'officer maintaining the forest', 'officer patrolling the forest', 'officer protecting the forest', 'officer responsible for the forest', 'officer in charge of the forest', 'officer working in a forest', 'officer guarding a forest', 'officer maintaining a forest', 'officer patrolling a forest', 'officer protecting a forest', 'officer responsible for a forest', 'officer in charge of a forest', 'officer who has authority over a forest', 'officer who has authority over the forest', 'officer responsible for law enforcement in a forest', 'officer overseeing law enforcement in a forest', 'officer tasked with law enforcement in a forest', 'officer in charge of law enforcement in a forest', 'officer responsible for law enforcement in the forest', 'officer overseeing law enforcement in the forest', 'officer tasked with law enforcement in the forest', 'officer in charge of law enforcement in the forest']"
47,gender segregation,"['segregation of people based on their gender', 'segregation of people by their gender', 'segregation of people according to their gender', 'segregation of men and women based on gender', 'segregation of men and women by gender', 'segregation based on gender', 'segregation on the basis of gender', 'gender based segregation', 'segregation done on the basis of gender', 'segregation done according to gender', 'segregation by gender', 'segregation between genders', 'segregation between the genders', 'segregation according to gender', 'segregation into groups by gender', 'segregation into groups according to gender', 'segregation into groups sorted by gender', 'segregation into groups sorted according to gender', 'segregation of persons into groups by gender', 'segregation of persons into groups according to gender', 'segregation of persons into groups sorted by gender', 'segregation of persons into groups sorted according to gender', 'segregation of the genders', 'segregation because of gender', 'segregation because of gender preference', ""segregation because of one's gender"", 'segregation caused by gender disparity', 'segregation due to gender disparity', 'segregation caused by gender differences', 'segregation due to gender differences', 'segregation to divide genders', 'segregation to separate genders', 'segregation to split genders', 'segregation done to divide genders', 'segregation done to separate genders', 'segregation done to split genders']"
8,area study,"['study of an area', 'study about an area', 'study around an area', 'study detailing an area', 'study of a specific area', 'study about a specific area', 'study around a specific area', 'study detailing a specific area', 'study of an assigned area', 'study about an assigned area', 'study around an assigned area', 'study detailing an assigned area', 'study of a particular area', 'study about a particular area', 'study around a particular area', 'study detailing an area', 'study detailing an assigned area', 'study detailing a specific  area', 'study detailing a particular area', 'study detailing a geographical area', 'study that details an area', 'study that details an assigned area', 'study that details a specific area', 'study that details a particular area', 'study that details a geographical area', 'study conducted in an assigned area', 'study conducted in a specific area', 'study conducted in a particular area', 'study conducted in a geographical area', 'study conducted in an area', 'study based on an area', 'study based on an assigned area', 'study based on a specific area', 'study based on a particular area', 'study based on a geographical area', 'study that happens in an area', 'study that occurs in an area', 'study that happens in an assigned area', 'study that occurs in an assigned area', 'study that happens in a specific area', 'study that occurs in a specific area', 'study that happens in a particular area', 'study that occurs in a particular area', 'study that happens in a geographical area', 'study that occurs in a geographical area', 'study of a geographical area', 'study that is limited to an area', 'study that is limited to an assigned area', 'study that is limited to a specific area', 'study that is limited to a particular area', 'study that is limited to a geographical area', 'study of the area around a construction site', 'study of the area around a proposed project', 'study in an area', 'study of the surrounding area', 'study that answers questions about an area', 'study that reports on an area', 'study that reports on an assigned area', 'study that reports on a specific area', 'study that reports on a particular area', 'study that reports on a geographical area']"
4,aircraft system,"['system in an aircraft', 'system on an aircraft', 'system used by an aircraft', 'system used in an aircraft', 'system used on an aircraft', 'system that is used by an aircraft', 'system that is used in an aircraft', 'system that is used on an aircraft', 'system by which an aircraft operates', 'system by which an aircraft functions', 'system controlling the aircraft', 'system controlling an aircraft', 'system that controls the aircraft', 'system that controls an aircraft', 'system found in an aircraft', 'system located in an aircraft', 'system situated in an aircraft', 'system found within an aircraft', 'system located within an aircraft', 'system situated within an aircraft', 'system that is found in an aircraft', 'system that is located in an aircraft', 'system that is situated in an aircraft', 'system that is found within an aircraft', 'system that is located within an aircraft', 'system that is situated within an aircraft', 'system that ensures the safe operation of an aircraft', 'system that enables the safe operation of an aircraft', 'system made for an aircraft', 'system created for an aircraft', 'system that is made for an aircraft', 'system that is created for an aircraft', 'system needed to operate an aircraft', 'system required to operate an aircraft', 'systems managing an aircraft', 'systems that manages an aircraft', 'system that flies an aircraft', 'system that flies the aircraft', 'system that operates the aircraft', 'system that operates an aircraft', 'system that aids the operation of the aircraft', 'system that aids the operation of an aircraft', 'system that aids the flying of the aircraft', 'system that aids the flying of an aircraft', 'system that is part of an aircraft', 'system that is used to operate an aircraft', 'system that is used to control an aircraft', 'system that is used to fly an aircraft', 'system used to fly an aircraft', 'system used to operate an aircraft', 'system used to control an aircraft']"
113,top player,"['player at the top', 'player at the top of the game', 'player at the top of their class', 'player at the top of their game', 'player at the top of the rankings', 'player at the top of a ranked list', 'player who is at the top', 'player who is at the top of the game', 'player who is at the top of their class', 'player who is at the top of their game', 'player who is at the top of the rankings', 'player who is at the top of a ranked list', 'player who is on top', 'player who is on the top of the rankings', 'player who is on the top of a ranked list', 'player who is in a top position', 'player who is in a top rank', 'player who is in the top position', 'player who is in the top rank', 'player who is in the top rankings', 'player who is in the top of their class', 'player who is in the top of their game', 'top ranked player', 'player who performs on the top level', 'player who plays on the top level', 'player who performs at the top level', 'player who plays at the top level', 'player who performs in the top level', 'player who plays in the top level', 'player ranked on the top', 'player ranked at the top', 'player ranked in the top', 'player who holds the top spot', 'player who holds a top spot', 'player with the top score', 'player with the top skills', 'top performing player']"
75,organ culture,"['bacterial culture from an organ', 'bacterial culture from organ tissue', 'bacterial culture of an organ sample', 'culture derived from an organ', 'culture created from an organ', 'culture grown from an organ', 'culture created from organ tissue', 'culture derived from organ tissue', 'culture grown from organ tissue', 'culture created from organs', 'culture derived from organs', 'culture grown from organs', 'culture in which organs are grown', 'culture made of organ tissue', 'culture taken from an organ biopsy', 'culture taken from organ tissue', 'culture taken from organs']"
53,group discussion,"['discussion in a group', 'discussion within a group', 'discussion amongst a group', 'discussion conducted in a group', 'discussion done in a group', 'discussion carried out in a group', 'discussion done by a group', 'discussion initiated by a group', 'discussion done by group members', 'discussion amongst group members', 'discussion between group members', 'discussion done by members of a group', 'discussion amongst members of a group', 'discussion between members of a group', 'discussion done by people in a group', 'discussion amongst people in a group', 'discussion between people in a group', 'discussion that a group is having', 'discussion where everyone contributes as a group', 'discussion where members of a group contribute', 'discussion conducted amongst a group', 'discussion conducted amongst members of a group', 'discussion conducted amongst group members', 'discussion conducted between members of a group', 'discussion conducted between group members', 'discussion done amongst a group', 'discussion done amongst members of a group', 'discussion done amongst group members', 'discussion done between members of a group', 'discussion done between group members', 'discussion carried out amongst a group', 'discussion carried out amongst members of a group', 'discussion carried out amongst group members', 'discussion carried out between members of a group', 'discussion carried out between group members', 'discussion shared amongst a group', 'discussion shared amongst members of a group', 'discussion shared amongst group members', 'discussion shared between members of a group', 'discussion shared between group members']"
